Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axis.py:711(_get_axis_name)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\arraydecl.py:289(ArrayAttribute)
        1    0.000    0.000    0.000    0.000 signature_bootstrap.py:181(<dictcomp>)
        1    0.000    0.000    0.016    0.016 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\misc\numba_sysinfo.py:279(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pytz\tzfile.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\reader.py:177(update_raw)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\npytypes.py:337(_compute_layout)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\__init__.py:150(<lambda>)
        1    0.000    0.000    0.005    0.005 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\common.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\containers.py:431(copy)
       16    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\containers.py:356(_make_heterogeneous_tuple)
       41    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\_collections.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\excel\_pyxlsb.py:1(<module>)
       15    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\utils.py:211(__eq__)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\duck_array_ops.py:406(_create_nan_agg_method)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\datatree_render.py:1(<module>)
        5    0.000    0.000    0.001    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:514(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\f2py\_isocbind.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\constants\_codata.py:478(exact2006)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\water_speed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:244(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\kiwisolver\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\text.py:1631(Annotation)
        4    0.000    0.000    0.000    0.000 shibokensupport/signature/loader.py:54(finish_import)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\time_varying_info\_base_time_varying_info.py:28(initial_setup)
        2    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:3745(_arrays_or_scalars)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\old_boxing.py:1136(unbox_typeref)
       12    0.000    0.000    0.000    0.000 {built-in method math.prod}
       13    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x000001CF57A6B920}
       88    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\encodings\__init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_distributor_init.py:1(<module>)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\subprocess.py:1135(_get_devnull)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\inspect.py:3197(bind_partial)
       39    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\constructor.py:220(construct_yaml_null)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\string_.py:550(StringArray)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\tarfile.py:1645(TarFile)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\formats\format.py:415(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\defchararray.py:306(chararray)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\array_algos\replace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\typed\dictimpl.py:1(<module>)
        1    0.000    0.000    0.048    0.048 signature_bootstrap.py:40(bootstrap)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\store.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\charset_normalizer\legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\PIL\_binary.py:1(<module>)
       44    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\unicode.py:17(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:2346(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\callbacks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\queues.py:35(Queue)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\asyncio\futures.py:30(Future)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\importlib_metadata\_adapters.py:64(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:3443(BaseSubIter)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\textwrap.py:347(wrap)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:3797(get_reduction_init)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\zipfile.py:704(_check_compression)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:48(__init__)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\setup_util.py:110(check_python_version)
       15    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\utils.py:171(shutting_down)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\bytecode.py:609(FunctionIdentity)
        4    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeinfer.py:877(__call__)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:418(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\email\errors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\array_algos\putmask.py:1(<module>)
        1    0.000    0.000    0.466    0.466 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\plugins.py:117(list_engines)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\typed\listobject.py:301(_make_list)
       14    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\rcsetup.py:163(validate_axisbelow)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\transforms.py:1837(is_separable)
       10    0.000    0.000    0.003    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\util.py:371(_inner)
        3    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:653(hydro_model_index_to_buffer_index)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\fftpack\_realtransforms.py:1(<module>)
       46    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\enum.py:444(<genexpr>)
       80    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\fromnumeric.py:911(_sort_dispatcher)
       13    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\textwrap.py:470(indent)
        8    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\weakref.py:510(update)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\emitter.py:31(Emitter)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\scanner.py:359(fetch_stream_start)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\context.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\pythonapi.py:1559(release_buffer)
       39    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor_lowering.py:1864(<listcomp>)
       68    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\parfors\parfor.py:2377(<lambda>)
        1    0.000    0.000    0.016    0.016 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\entrypoints.py:1(<module>)
        1    0.000    0.000    0.055    0.055 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\polygon_util.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\_strptime.py:152(__calc_timezone)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\_typed_ops.py:932(DatasetGroupByOpsMixin)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\random\distributions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\computation\parsing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\resample.py:2078(TimeGrouper)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\namedarray\core.py:678(get_axis_num)
       21    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\indexes.py:1824(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\ssl.py:1006(SSLSocket)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\ssl.py:484(SSLContext)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:76(initial_setup)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\cbook.py:2368(_unpack_to_numpy)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\asyncio\selector_events.py:43(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\datadir.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\_api\deprecation.py:174(finalize)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:724(Rectangle)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\interp_kernals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\_path.py:59(_ParsedPath)
       37    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\utils.py:2225(is_namedtuple_instance)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\fft\_realtransforms_backend.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _win32sysloader.GetModuleFilename}
       44    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_utils\_inspect.py:26(isfunction)
        2    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:212(spell_check)
       38    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\containers.py:368(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\old_builtins.py:23(generic)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\nrtdynmod.py:165(_define_nrt_unresolved_abort)
       38    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\__init__.py:23(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\util\_decorators.py:492(indent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\sparse\_bsr.py:24(_bsr_base)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\unittest\result.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\http\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyproj\_show_versions.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:4714(_generateDefaultName)
        1    0.000    0.000    0.011    0.011 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\axes\_base.py:1445(clear)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\click\types.py:23(ParamType)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\streamplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:26(_BaseReader)
        2    0.000    0.000    0.047    0.024 C:\Users\rossv\.conda\envs\ot311\Lib\concurrent\futures\__init__.py:40(__getattr__)
        8    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\runtime\context.py:44(_check_null_result)
        2    0.000    0.000    0.000    0.000 {method 'setCheckable' of 'PySide6.QtGui.QAction' objects}
       17    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\_internal.py:937(npy_ctypes_check)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\lib\_function_base_impl.py:5374(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:1377(expanduser)
       15    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:765(__truediv__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\typeref.py:51(TypeRef)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\common.py:267(__init_subclass__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\multiprocessing\context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:39(initial_setup)
        7    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\yaml\parser.py:376(parse_block_sequence_first_entry)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\consts.py:1(<module>)
       10    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\logging\__init__.py:1646(addHandler)
       79    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\iterators.py:69(key)
       15    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:1244(handle_bound_function)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\importlib\metadata\__init__.py:480(_all)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:338(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\email\_policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\computation\expr.py:339(BaseExprVisitor)
        1    0.000    0.000    0.007    0.007 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\computation\check.py:1(<module>)
       19    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\datetimes.py:126(_field_accessor)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\period.py:108(_field_accessor)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\spss.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\_lib\_docscrape.py:112(NumpyDocString)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netcdf3.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\fileinput.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\linalg\_decomp_polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_concentrations\particle_concentrations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\rouse_number.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:664(Shadow)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\patches.py:2286(_Style)
        1    0.000    0.000    0.002    0.002 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\inset.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\tri\_tripcolor.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\mpl_toolkits\axes_grid1\mpl_axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rasterio\sample.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\dask\widgets\widgets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\unsafe\bytes.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\_weakrefset.py:37(__init__)
        1    0.000    0.000    0.001    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\message_logger.py:255(close)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\logging\__init__.py:1402(_fixupChildren)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\iterators.py:1(<module>)
        1    0.000    0.000    0.055    0.055 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\misc\special.py:1(<module>)
       69    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\npytypes.py:350(key)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeconv\typeconv.py:74(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\lowering.py:871(stararg_handler)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\byteflow.py:1446(op_BUILD_LIST)
        8    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\npydecl.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\externals.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\email\message.py:150(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\stata.py:1120(StataReader)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\tseries\api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\io\excel\_odswriter.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\font_manager.py:1625(_load_fontmanager)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\gridspec.py:551(_from_subplot_args)
        1    0.000    0.000    0.001    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\scipy\linalg\_procrustes.py:1(<module>)
        3    0.000    0.000    0.001    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\cpython\listobj.py:68(fix_index)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\cycler.py:1(<module>)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\lines.py:752(set_transform)
       56    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\attr\_make.py:424(<lambda>)
        1    0.000    0.000    0.003    0.003 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arrayobj.py:4221(iternext_numpy_nditer2)
        1    0.000    0.000    0.006    0.006 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\np\arraymath.py:1(<module>)
       73    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\_core\function_base.py:20(_linspace_dispatcher)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\pathlib.py:777(parent)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\npytypes.py:370(indexers)
       12    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\ir\values.py:69(wrap)
       48    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\types\functions.py:412(<dictcomp>)
       10    0.000    0.000    0.008    0.001 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typeconv\typeconv.py:103(safe_unsafe)
       86    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\typing\templates.py:173(generic)
        3    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\datamodel\old_models.py:784(__init__)
       18    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\core\dispatcher.py:186(__bool__)
        1    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\internals\managers.py:903(BlockManager)
        6    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\pandas\core\arrays\categorical.py:122(_cat_compare_op)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\utils.py:515(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numpy\f2py\auxfuncs.py:963(<dictcomp>)
        5    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\numba\typed\listobject.py:597(impl_append)
        2    0.000    0.000    0.001    0.001 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\pyparsing\core.py:6072(srange)
       14    0.000    0.000    0.000    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\matplotlib\artist.py:1124(set_zorder)
